consumer_amount_of_orders,consumer_avg_payments_amount,item_price_category_label_set,product_category_name_english_set,consumer_amount_of_medium_items,avg_product_price,payment_label_set,consumer_state,consumer_avg_review_score,consumer_amount_of_canceled_orders,consumer_amount_of_chip_items,consumer_amount_of_expensive_items,consumer_age,consumer_category
11,161,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'furniture_decor', 'garden_tools', 'health_beauty', 'home_confort', 'kitchen_dining_laundry_garden_furniture', 'luggage_accessories', 'sports_leisure']",7,139,"['FP', 'PP']",MG,4,0,3,1,23,Best
11,150,"['CI', 'EI', 'MI']","['health_beauty', 'housewares', 'industry_commerce_and_business', 'pet_shop', 'sports_leisure', 'telephony', 'toys']",6,115,"['FP', 'PP']",RJ,4,0,3,2,25,Best
11,117,"['CI', 'MI']","['auto', 'consoles_games', 'drinks', 'furniture_decor', 'health_beauty', 'perfumery', 'pet_shop', 'sports_leisure']",8,96,"['FP', 'PP']",MG,4,0,3,0,25,Best
14,121,"['CI', 'EI', 'MI']","['audio', 'auto', 'bed_bath_table', 'computers_accessories', 'construction_tools_construction', 'construction_tools_lights', 'furniture_decor', 'garden_tools', 'health_beauty', 'pet_shop', 'small_appliances', 'toys']",13,97,"['FP', 'PP']",MT,3,0,2,1,25,Best
13,200,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'electronics', 'furniture_decor', 'garden_tools', 'health_beauty', 'musical_instruments', 'pet_shop', 'sports_leisure', 'watches_gifts']",4,168,"['FP', 'PP']",SP,4,0,6,3,23,Best
14,119,"['CI', 'EI', 'MI']","['auto', 'computers_accessories', 'furniture_decor', 'garden_tools', 'housewares', 'luggage_accessories', 'sports_leisure', 'watches_gifts']",9,93,"['FP', 'PP']",SP,4,0,4,1,26,Best
13,103,"['CI', 'MI']","['audio', 'bed_bath_table', 'computers_accessories', 'cool_stuff', 'fashion_bags_accessories', 'food_drink', 'furniture_decor', 'housewares', 'musical_instruments', 'telephony', 'toys']",8,83,"['FP', 'PP']",GO,4,0,5,0,28,Best
14,143,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'fixed_telephony', 'furniture_decor', 'furniture_living_room', 'health_beauty', 'office_furniture', 'sports_leisure', 'telephony', 'watches_gifts']",8,115,"['FP', 'PP']",SC,4,0,4,2,27,Best
14,91,"['CI', 'MI']","['bed_bath_table', 'computers_accessories', 'health_beauty', 'home_appliances', 'home_confort', 'housewares', 'office_furniture', 'stationery', 'toys']",7,73,"['FP', 'PP']",MG,4,1,7,0,27,Best
14,195,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'consoles_games', 'furniture_decor', 'health_beauty', 'home_confort', 'housewares', 'sports_leisure', 'stationery', 'watches_gifts']",12,144,"['FP', 'PP']",ES,4,0,6,1,26,Best
13,195,"['CI', 'EI', 'MI']","['baby', 'bed_bath_table', 'construction_tools_construction', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'housewares', 'sports_leisure', 'stationery', 'toys']",10,153,"['FP', 'PP']",SP,4,0,3,1,26,Best
14,251,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'computers', 'electronics', 'furniture_living_room', 'garden_tools', 'health_beauty', 'housewares', 'perfumery', 'telephony', 'toys', 'watches_gifts']",8,229,"['FP', 'PP']",MG,4,0,2,4,24,Best
14,236,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'cine_photo', 'fashion_bags_accessories', 'garden_tools', 'office_furniture', 'perfumery', 'pet_shop', 'telephony', 'toys', 'watches_gifts']",4,204,"['FP', 'PP']",SP,4,0,6,4,27,Best
14,230,"['CI', 'EI', 'MI']","['auto', 'bed_bath_table', 'christmas_supplies', 'construction_tools_lights', 'garden_tools', 'home_confort', 'perfumery', 'sports_leisure', 'stationery']",7,172,"['FP', 'PP']",SC,4,0,6,2,27,Best
14,115,"['CI', 'MI']","['baby', 'bed_bath_table', 'computers_accessories', 'furniture_decor', 'garden_tools', 'health_beauty', 'housewares', 'sports_leisure', 'watches_gifts']",11,88,"['FP', 'PP']",SP,3,1,3,0,22,Best
13,438,"['CI', 'EI', 'MI']","['audio', 'computers_accessories', 'furniture_decor', 'health_beauty', 'musical_instruments', 'perfumery', 'pet_shop', 'small_appliances', 'sports_leisure', 'toys', 'watches_gifts']",1,414,"['FP', 'PP']",MG,4,0,7,5,25,Best
14,219,"['CI', 'EI', 'MI']","['baby', 'bed_bath_table', 'books_technical', 'computers_accessories', 'furniture_decor', 'furniture_living_room', 'sports_leisure', 'stationery', 'telephony', 'watches_gifts']",7,189,"['FP', 'PP']",MG,3,0,6,2,25,Best
13,167,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'electronics', 'furniture_decor', 'health_beauty', 'housewares', 'office_furniture', 'perfumery', 'telephony', 'toys', 'watches_gifts']",5,115,"['FP', 'PP']",RJ,3,0,5,3,27,Best
14,150,"['CI', 'EI', 'MI']","['baby', 'bed_bath_table', 'cool_stuff', 'costruction_tools_garden', 'electronics', 'fashion_bags_accessories', 'health_beauty', 'housewares', 'luggage_accessories', 'small_appliances', 'sports_leisure', 'watches_gifts']",9,124,"['FP', 'PP']",SP,4,0,4,1,29,Best
13,115,"['CI', 'EI', 'MI']","['bed_bath_table', 'computers_accessories', 'cool_stuff', 'furniture_decor', 'housewares', 'musical_instruments', 'sports_leisure', 'telephony']",9,98,"['FP', 'PP']",SC,4,0,3,2,26,Best
13,150,"['CI', 'EI', 'MI']","['audio', 'auto', 'bed_bath_table', 'computers_accessories', 'furniture_decor', 'health_beauty', 'housewares', 'sports_leisure', 'stationery', 'watches_gifts']",6,132,"['FP', 'PP']",PR,4,0,5,2,25,Best
14,115,"['CI', 'MI']","['bed_bath_table', 'food', 'furniture_decor', 'health_beauty', 'housewares', 'office_furniture', 'sports_leisure', 'telephony', 'toys', 'watches_gifts']",10,90,"['FP', 'PP']",PB,4,1,4,0,29,Best
14,144,"['CI', 'MI']","['auto', 'bed_bath_table', 'furniture_decor', 'home_confort', 'housewares', 'perfumery', 'small_appliances', 'telephony', 'watches_gifts']",13,99,"['FP', 'PP']",RS,3,0,2,0,23,Best
13,102,"['CI', 'EI', 'MI']","['auto', 'baby', 'bed_bath_table', 'computers_accessories', 'furniture_decor', 'health_beauty', 'home_confort', 'housewares', 'sports_leisure', 'watches_gifts']",8,95,"['FP', 'PP']",SC,4,0,5,1,25,Best
13,183,"['CI', 'EI', 'MI']","['agro_industry_and_commerce', 'bed_bath_table', 'computers_accessories', 'construction_tools_construction', 'cool_stuff', 'electronics', 'health_beauty', 'home_appliances', 'sports_leisure', 'stationery', 'watches_gifts']",7,165,"['FP', 'PP']",SP,4,0,4,2,26,Best
2,68,"['CI', 'MI']","['electronics', 'perfumery']",1,51,['FP'],ES,5,0,1,0,26,Occasional
1,87,['MI'],['computers_accessories'],1,79,['FP'],MG,1,0,0,0,26,Occasional
3,94,"['CI', 'MI']","['bed_bath_table', 'garden_tools', 'toys']",2,56,['FP'],SP,4,0,1,0,24,Occasional
2,144,['MI'],"['bed_bath_table', 'luggage_accessories']",2,126,['FP'],SP,4,0,0,0,29,Occasional
2,62,"['CI', 'MI']","['home_construction', 'pet_shop']",1,52,['FP'],RJ,3,0,1,0,26,Occasional
4,89,['MI'],"['furniture_decor', 'housewares', 'perfumery', 'sports_leisure']",4,74,['PP'],SP,4,0,0,0,27,Occasional
2,229,"['EI', 'MI']","['luggage_accessories', 'toys']",1,179,['FP'],SP,4,0,0,1,28,Occasional
2,76,['MI'],"['health_beauty', 'telephony']",2,60,['PP'],SP,4,0,0,0,25,Occasional
4,153,"['CI', 'EI', 'MI']","['computers_accessories', 'health_beauty', 'home_confort', 'sports_leisure']",4,130,"['FP', 'PP']",SP,3,0,1,1,28,Occasional
1,160,['MI'],['watches_gifts'],1,148,['FP'],MG,5,0,0,0,25,Occasional
