consumer_zip_code,consumer_country,consumer_state,consumer_city,consumer_age,geolocation_latitude,geolocation_longitude,consumer_age_label,payment_type_set,product_category_name_english_set,order_quality_label_set,item_price_category_label_set,payment_label_set,consumer_amount_of_orders,consumer_amount_of_products,max_product_price,min_product_price,avg_product_price,total_delivery_price,consumer_max_payments_amount,consumer_min_payments_amount,consumer_avg_payments_amount,consumer_total_payments_amount,consumer_payment_types_count,consumer_amount_of_reviews,consumer_amount_of_feedbacks,consumer_amount_of_good_orders,consumer_amount_of_canceled_orders,consumer_amount_of_chip_items,consumer_amount_of_medium_items,consumer_amount_of_expensive_items
29400,brazil,ES,mimoso do sul,26,-21.069694360691393,-41.3565743714896,MC,"['boleto', 'credit_card']","['electronics', 'perfumery']",['GO'],"['CI', 'MI']",['FP'],2,2,81.00,22.00,51.50,34.34,100.11,37.23,68.67,137.34,2,2,0,2,0,1,1,0
13054,brazil,SP,campinas,26,-23.037330248398675,-47.11851716680133,MC,"['boleto', 'credit_card']","['auto', 'computers_accessories', 'consoles_games', 'furniture_decor', 'sports_leisure']",['GO'],"['CI', 'MI']","['FP', 'PP']",7,7,149.90,29.90,79.77,122.30,175.08,44.42,116.68,816.77,2,7,5,7,0,2,5,0
31555,brazil,MG,belo horizonte,26,-19.849090315309482,-43.98182678974558,MC,['boleto'],['computers_accessories'],['GO'],['MI'],['FP'],1,1,79.90,79.90,79.90,7.42,87.32,87.32,87.32,87.32,1,1,0,1,0,0,1,0
71015,brazil,DF,brasilia,28,-15.826139999999995,-47.98564424999999,MC,"['boleto', 'credit_card']","['bed_bath_table', 'furniture_decor', 'health_beauty', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,8,248.00,33.49,106.90,165.79,267.02,66.85,133.69,1069.55,2,8,5,9,0,2,5,1
8240,brazil,SP,sao paulo,26,-23.53175692568086,-46.45323321566737,MC,"['boleto', 'credit_card']","['books_technical', 'health_beauty', 'housewares', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,5,399.00,28.90,231.32,130.60,424.94,46.53,257.44,1287.20,2,5,2,6,0,1,1,3
15105,brazil,SP,potirendaba,24,-21.056503972540288,-49.33169785429226,MC,"['boleto', 'credit_card']","['bed_bath_table', 'garden_tools', 'toys']",['GO'],"['CI', 'MI']",['FP'],3,3,89.00,20.00,56.30,42.30,146.68,30.96,94.85,284.54,2,3,1,3,0,1,2,0
18900,brazil,SP,santa cruz do rio pardo,25,-22.924237892596345,-49.62152798601055,MC,"['boleto', 'credit_card', 'debit_card']","['bed_bath_table', 'books_general_interest', 'electronics', 'food_drink', 'health_beauty', 'housewares', 'luggage_accessories', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,13,330.00,18.49,97.73,299.66,369.22,34.69,131.69,1843.70,3,14,9,14,0,4,9,1
44059,brazil,BA,feira de santana,25,-12.212151776553977,-38.94877763524654,MC,"['credit_card', 'voucher']","['computers_accessories', 'furniture_decor', 'housewares', 'pet_shop', 'telephony']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",6,6,299.95,29.00,117.29,236.44,839.88,44.10,226.69,1360.12,2,6,3,6,0,2,3,1
16021,brazil,SP,aracatuba,29,-21.235067759362945,-50.44829506287145,MC,['credit_card'],"['bed_bath_table', 'luggage_accessories']",['GO'],['MI'],['FP'],2,2,198.90,53.99,126.45,35.15,217.91,70.13,144.02,288.04,1,2,1,2,0,0,2,0
26220,brazil,RJ,nova iguacu,26,-22.789989006987735,-43.54505968292262,MC,"['boleto', 'voucher']","['home_construction', 'pet_shop']",['GO'],"['CI', 'MI']",['FP'],2,2,54.40,49.90,52.15,21.20,63.74,61.76,62.75,125.50,2,2,1,2,0,1,1,0
13175,brazil,SP,sumare,30,-22.845834922009345,-47.19252515667378,AC,"['boleto', 'credit_card']","['computers_accessories', 'fashion_bags_accessories', 'health_beauty', 'luggage_accessories', 'office_furniture', 'perfumery', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",10,10,659.00,35.90,210.14,237.60,699.94,44.36,233.90,2339.04,2,10,3,10,0,2,4,4
14870,brazil,SP,jaboticabal,27,-21.26808586303994,-48.31972495701391,MC,['credit_card'],"['furniture_decor', 'housewares', 'perfumery', 'sports_leisure']",['GO'],['MI'],['PP'],4,4,89.90,59.90,74.67,60.04,113.08,71.17,89.68,358.73,1,4,3,4,0,0,4,0
81010,brazil,PR,curitiba,26,-25.485564478215686,-49.28189341326677,MC,"['boleto', 'credit_card', 'debit_card']","['baby', 'bed_bath_table', 'cool_stuff', 'drinks', 'fashion_bags_accessories', 'furniture_decor', 'garden_tools', 'health_beauty', 'housewares', 'stationery', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",12,13,399.00,24.90,106.45,313.80,417.00,33.99,165.92,2156.97,3,13,7,13,0,6,5,2
57035,brazil,AL,maceio,25,-9.664134716890842,-35.69658335123206,MC,"['boleto', 'credit_card', 'voucher']","['bed_bath_table', 'computers_accessories', 'health_beauty', 'housewares', 'sports_leisure', 'stationery', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",9,10,809.10,19.90,126.98,262.86,861.26,0.24,145.98,1897.73,3,13,3,13,0,5,7,1
26700,brazil,RJ,mendes,29,-22.55144644629585,-43.768067117258504,MC,"['boleto', 'credit_card']","['christmas_supplies', 'computers_accessories', 'furniture_decor', 'health_beauty', 'perfumery', 'sports_leisure', 'telephony', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",8,9,109.90,17.99,51.29,130.83,215.25,34.93,97.83,880.46,2,9,3,9,0,5,4,0
27910,brazil,RJ,macae,24,-22.40822595960181,-41.84110679049374,MC,['credit_card'],"['bed_bath_table', 'christmas_supplies', 'furniture_decor', 'health_beauty', 'small_appliances']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,5,586.56,49.90,204.71,183.62,673.25,59.00,241.44,1207.18,1,5,3,5,0,1,2,2
95175,brazil,RS,picada cafe,23,-29.488410000000002,-51.152233499999994,YC,"['boleto', 'credit_card']","['books_technical', 'consoles_games', 'costruction_tools_garden', 'fashion_bags_accessories', 'furniture_decor', 'garden_tools', 'home_appliances', 'home_construction', 'housewares', 'musical_instruments', 'perfumery', 'sports_leisure', 'stationery']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",14,16,550.00,24.00,113.19,293.63,591.40,32.88,152.63,2442.13,2,16,7,16,0,9,5,2
8381,brazil,SP,sao paulo,28,-23.617532912574287,-46.42327445905711,MC,"['credit_card', 'debit_card']","['luggage_accessories', 'toys']",['GO'],"['EI', 'MI']",['FP'],2,2,259.90,99.90,179.90,99.30,347.89,111.21,229.55,459.10,2,2,0,2,0,0,1,1
78525,brazil,MT,matupa,25,-10.182724887059218,-54.94077001390641,MC,"['boleto', 'credit_card', 'voucher']","['audio', 'auto', 'bed_bath_table', 'computers_accessories', 'construction_tools_construction', 'construction_tools_lights', 'furniture_decor', 'garden_tools', 'health_beauty', 'pet_shop', 'small_appliances', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",14,15,279.99,13.45,97.73,331.47,298.20,14.98,121.91,1950.52,3,16,5,16,0,2,13,1
13042,brazil,SP,campinas,25,-22.96766386733222,-47.043586115875115,MC,['credit_card'],"['health_beauty', 'telephony']",['GO'],['MI'],['PP'],2,2,69.99,51.90,60.94,30.49,87.99,64.39,76.19,152.38,1,2,1,2,0,0,2,0
88745,brazil,SC,capivari de baixo,28,-28.461028448823548,-48.975253630649775,MC,"['boleto', 'credit_card']","['fashion_bags_accessories', 'fixed_telephony', 'furniture_decor', 'health_beauty', 'perfumery', 'sports_leisure', 'stationery', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",12,12,115.00,12.97,54.16,215.77,129.56,23.93,72.14,865.72,2,12,6,12,0,8,4,0
2136,brazil,SP,sao paulo,28,-23.50181160476662,-46.58310665875125,MC,"['boleto', 'credit_card', 'voucher']","['computers_accessories', 'health_beauty', 'home_confort', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",4,5,219.00,22.00,130.27,70.31,241.37,36.52,153.13,918.80,3,6,4,6,0,1,4,1
3568,brazil,SP,sao paulo,27,-23.544099680824026,-46.4831483104334,MC,"['boleto', 'credit_card']","['bed_bath_table', 'fashion_bags_accessories', 'housewares', 'telephony', 'watches_gifts']",['GO'],"['CI', 'MI']","['FP', 'PP']",6,6,183.70,39.00,90.43,184.91,280.86,55.05,121.25,727.50,2,6,3,6,0,3,3,0
13930,brazil,SP,serra negra,24,-23.510957935004935,-47.616364993736234,MC,['credit_card'],"['bed_bath_table', 'computers_accessories', 'consoles_games', 'small_appliances', 'stationery']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,5,4690.00,8.99,982.98,134.98,4764.34,24.09,1009.97,5049.86,1,5,1,5,0,2,2,1
31720,brazil,MG,belo horizonte,25,-19.841509703955,-43.949346506205146,MC,['credit_card'],['watches_gifts'],['GO'],['MI'],['FP'],1,1,148.00,148.00,148.00,12.54,160.54,160.54,160.54,160.54,1,1,0,1,0,0,1,0
7084,brazil,SP,guarulhos,25,-23.453200132516344,-46.484469408993874,MC,"['boleto', 'credit_card', 'voucher']","['baby', 'bed_bath_table', 'fashion_bags_accessories', 'furniture_decor', 'health_beauty', 'home_appliances', 'luggage_accessories', 'pet_shop', 'stationery', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",12,13,114.90,19.90,54.66,278.57,165.96,4.33,90.29,1264.00,3,14,8,14,0,8,6,0
12703,brazil,SP,cruzeiro,25,-22.589193792864812,-44.97458970728798,MC,['credit_card'],"['auto', 'telephony']",['GO'],['CI'],"['FP', 'PP']",2,2,21.99,19.99,20.99,22.65,37.24,27.39,32.32,64.63,1,2,1,2,0,2,0,0
18017,brazil,SP,sorocaba,25,-23.50648246805157,-47.39633583309976,MC,"['boleto', 'credit_card']","['computers_accessories', 'fashion_bags_accessories', 'health_beauty', 'luggage_accessories', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",8,9,139.00,7.99,52.94,138.91,154.82,15.38,79.58,716.22,2,9,5,10,0,5,4,0
3912,brazil,SP,sao paulo,26,-23.58459120422254,-46.52444895514117,MC,"['boleto', 'credit_card']","['furniture_decor', 'furniture_living_room', 'garden_tools', 'perfumery', 'pet_shop', 'telephony']",['GO'],"['CI', 'MI']","['FP', 'PP']",6,6,169.00,49.00,82.65,90.77,183.93,65.05,108.09,648.57,2,6,1,6,0,2,4,0
18055,brazil,SP,sorocaba,25,-23.510312696635737,-47.4955939067459,MC,"['boleto', 'credit_card']","['auto', 'computers_accessories', 'cool_stuff', 'fashion_bags_accessories', 'health_beauty', 'perfumery', 'small_appliances', 'sports_leisure', 'telephony', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,14,239.00,12.50,93.90,239.67,258.25,26.60,126.51,1771.08,2,14,6,14,0,5,7,2
21381,brazil,RJ,rio de janeiro,25,-22.914429815000666,-43.242360338949744,MC,"['boleto', 'credit_card', 'voucher']","['auto', 'bed_bath_table', 'furniture_decor', 'office_furniture', 'perfumery', 'stationery', 'toys']",['GO'],"['CI', 'MI']","['FP', 'PP']",10,13,198.00,34.90,87.66,208.38,391.66,46.77,178.90,2504.65,3,14,7,14,0,3,11,0
59082,brazil,RN,natal,26,-5.8758562702463575,-35.177902591328525,MC,['debit_card'],['telephony'],['GO'],['CI'],['FP'],1,1,32.99,32.99,32.99,18.33,51.32,51.32,51.32,51.32,1,1,1,1,0,1,0,0
13300,brazil,SP,itu,23,-23.381716370434432,-47.34265209783382,YC,"['boleto', 'credit_card']","['bed_bath_table', 'computers_accessories', 'electronics', 'furniture_decor', 'garden_tools', 'health_beauty', 'musical_instruments', 'pet_shop', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",13,13,1085.99,14.20,168.63,218.43,1104.93,21.59,200.11,2601.41,2,13,9,13,0,6,4,3
24230,brazil,RJ,niteroi,24,-22.912510850706646,-43.108995952464674,MC,"['boleto', 'credit_card']","['bed_bath_table', 'cool_stuff', 'furniture_decor', 'health_beauty', 'home_confort', 'home_construction', 'office_furniture', 'sports_leisure']",['GO'],"['CI', 'MI']","['FP', 'PP']",9,9,195.90,30.90,93.17,125.29,270.00,38.29,156.37,1563.74,2,10,3,10,0,1,9,0
30411,brazil,MG,belo horizonte,26,-19.998358480437393,-43.98423620107912,MC,['credit_card'],['cool_stuff'],['GO'],['EI'],['PP'],1,1,599.00,599.00,599.00,15.40,614.40,614.40,614.40,614.40,1,1,1,1,0,0,0,1
12244,brazil,SP,sao jose dos campos,24,-23.232649558863105,-45.90745425062123,MC,"['boleto', 'credit_card']","['auto', 'health_beauty', 'housewares', 'kitchen_dining_laundry_garden_furniture', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",6,6,210.00,26.00,90.64,114.22,250.40,44.28,109.68,658.08,2,6,2,6,0,1,4,1
13453,brazil,SP,santa barbara d'oeste,26,-22.774035336348327,-47.38542054106574,MC,"['boleto', 'credit_card']","['auto', 'computers_accessories', 'furniture_decor', 'garden_tools', 'housewares', 'luggage_accessories', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",14,14,279.90,14.90,93.76,296.77,295.61,60.92,119.36,1671.02,2,13,3,14,0,4,9,1
20551,brazil,RJ,rio de janeiro,26,-22.919156643083788,-43.2475626068441,MC,"['boleto', 'credit_card']","['bed_bath_table', 'consoles_games', 'electronics', 'fashion_shoes', 'furniture_decor', 'garden_tools', 'health_beauty', 'housewares', 'perfumery', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",12,12,409.00,10.00,82.45,200.38,426.62,17.39,104.43,1253.12,2,12,5,12,0,9,1,2
37500,brazil,MG,itajuba,25,-22.438381660428895,-45.466096579544995,MC,"['credit_card', 'voucher']","['furniture_decor', 'health_beauty', 'kitchen_dining_laundry_garden_furniture', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,5,594.00,46.00,113.54,256.53,619.07,1.96,99.26,1091.84,2,11,4,11,0,8,2,1
5650,brazil,SP,sao paulo,27,-23.618812500000004,-46.697766749999985,MC,['credit_card'],['furniture_decor'],['GO'],['CI'],['FP'],1,1,44.99,44.99,44.99,18.42,63.41,63.41,63.41,63.41,1,1,0,1,0,1,0,0
5065,brazil,SP,sao paulo,25,-23.520810394396655,-46.69339628864907,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'computers_accessories', 'sports_leisure']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",5,5,689.00,29.99,205.75,184.61,807.47,45.09,276.31,1381.57,2,5,3,5,0,2,2,1
5019,brazil,SP,sao paulo,28,-23.539936034133557,-46.68274402510253,MC,"['boleto', 'credit_card']","['computers_accessories', 'fashion_bags_accessories', 'musical_instruments', 'small_appliances', 'sports_leisure', 'toys', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,8,1098.00,20.90,205.57,197.26,1173.84,36.00,230.23,1841.84,2,8,2,8,0,4,2,2
62970,brazil,CE,alto santo,28,-5.521655999999947,-38.22200449999997,MC,"['boleto', 'credit_card']","['baby', 'furniture_decor', 'home_appliances', 'housewares', 'small_appliances', 'sports_leisure', 'tablets_printing_image', 'telephony']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",9,9,380.00,18.99,120.56,229.40,419.35,33.10,156.59,1409.32,2,9,4,9,0,2,5,2
37706,brazil,MG,pocos de caldas,27,-21.89647599999995,-46.55601504899994,MC,"['credit_card', 'voucher']","['health_beauty', 'market_place', 'sports_leisure']",['GO'],"['CI', 'MI']","['FP', 'PP']",5,5,98.90,16.90,65.39,154.11,120.08,5.01,67.79,474.53,2,7,1,7,0,1,6,0
29167,brazil,ES,serra,25,-20.220055844512512,-40.209216871450856,MC,"['boleto', 'credit_card']","['bed_bath_table', 'computers_accessories', 'health_beauty', 'party_supplies', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",8,8,349.90,48.99,161.02,195.41,381.86,66.59,185.45,1483.60,2,8,5,8,0,1,4,3
11420,brazil,SP,guaruja,29,-24.014614278217266,-46.274569798459225,MC,"['boleto', 'credit_card', 'voucher']","['electronics', 'health_beauty', 'perfumery', 'toys']",['GO'],"['CI', 'MI']",['FP'],4,4,105.00,13.65,65.31,93.44,104.70,27.75,58.34,291.72,3,5,2,5,0,2,3,0
31155,brazil,MG,belo horizonte,26,-19.87925699639332,-43.93556227214489,MC,"['boleto', 'credit_card']","['bed_bath_table', 'fashion_shoes', 'housewares']",['GO'],['MI'],"['FP', 'PP']",3,3,84.90,69.90,75.23,51.16,102.74,83.75,92.29,276.86,2,3,0,3,0,0,3,0
40420,brazil,BA,salvador,27,-12.921638317034695,-38.50322836786523,MC,"['boleto', 'credit_card', 'voucher']","['auto', 'baby', 'bed_bath_table', 'computers_accessories', 'cool_stuff', 'costruction_tools_tools', 'fashion_shoes', 'office_furniture', 'sports_leisure', 'toys']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",12,14,859.00,15.80,108.00,441.90,1837.16,1.87,141.80,3261.44,3,23,4,23,0,8,14,1
81350,brazil,PR,curitiba,25,-25.55653853286524,-49.279130689935016,MC,"['boleto', 'credit_card']","['auto', 'bed_bath_table', 'computers_accessories', 'electronics', 'furniture_decor', 'health_beauty', 'luggage_accessories', 'pet_shop', 'sports_leisure', 'watches_gifts']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",11,11,249.99,9.90,82.24,205.44,318.44,17.68,100.91,1110.03,2,11,3,11,0,6,4,1
11035,brazil,SP,santos,26,-23.98723252345775,-46.30507797279133,MC,"['boleto', 'credit_card']","['computers_accessories', 'cool_stuff', 'garden_tools', 'health_beauty']",['GO'],"['CI', 'EI', 'MI']","['FP', 'PP']",7,9,599.00,25.90,138.62,224.86,795.95,37.75,340.48,3064.35,2,9,4,9,0,2,6,1
